Datetime, SAP_FLUX, PDCSAP_FLUX
1503.97279003882,2612.9207,3782.3608
1503.99322361845,2564.9817,3713.0137
1504.01365729854,2559.5513,3705.101
1504.03409077875,2538.3516,3674.5222
1504.05452445943,2538.821,3675.2388
1504.07495804034,2564.8066,3712.8313
1504.09539152171,2581.7134,3737.5771
1504.1158252032,2618.9204,3791.6226
1504.13625878515,2613.3142,3783.1602
1504.15669236735,2539.1882,3675.3489
1504.17712594999,2490.2393,3605.7952
1504.19755953277,2492.591,3610.297
1504.21799311601,2492.543,3607.3843
1504.23842669947,2483.6445,3592.1436
1504.25886028341,2516.7664,3643.884
1504.27929396757,2564.96,3716.7708
1504.29972755197,2581.5632,3738.9717
1504.32016103684,2569.0598,3718.0667
1504.34059472194,2514.8984,3638.6511
1504.36102830727,2467.814,3570.6404
1504.38146179307,2438.7058,3529.3367
1504.4018954791,2419.7073,3502.7288
1504.42232906559,2412.4695,3492.491
1504.44276265232,2427.9902,3515.0413
1504.46319623929,2465.4717,3569.0793
1504.48362982671,nan,nan
1504.50406341437,2530.9885,3663.5784
1504.52449700238,2478.3755,3587.3342
1504.54493049062,2434.6648,3524.1511
1504.56536417933,2420.795,3504.1443
1504.58579776828,2379.514,3444.344
1504.60623125756,2380.9263,3446.5002
1504.62666494709,2413.9143,3494.3306
1504.64709853707,2421.4395,3505.1655
1504.66753222729,2433.7876,3523.0015
1504.68796571775,nan,nan
1504.70839930867,2449.0085,3545.0693
1504.72883299994,2392.976,3463.9731
1504.74926649144,2346.9736,3397.3123
1504.76970008329,2352.003,3404.538
1504.79013377537,2343.7307,3392.6516
1504.81056726781,2330.2917,3373.2693
1504.8310009607,2331.0625,3374.3103
1504.85143455372,2348.8914,3400.1943
1504.8718681472,2360.7695,3417.3174
1504.89230174091,2339.667,3386.759
1504.91273533509,2305.1462,3336.8108
1504.93316892939,2272.221,3289.0557
1504.95360252415,2261.8884,3274.0554
1504.97403611914,2241.8828,3245.1724
1504.99446971449,2258.0962,3268.5828
1505.01490341018,2278.612,3298.4456
1505.03533690622,2280.5532,3301.1545
1505.0557706025,2274.8108,3292.8398
1505.07620419912,2269.3892,3285.0256
1505.09663769609,2240.6296,3243.4033
1505.11707139342,2232.0996,3230.975
1505.13750489097,2191.0803,3171.5615
1505.15793848888,2185.5305,3163.493
1505.17837218713,2183.8628,3161.1663
1505.19880568573,2177.7532,3152.3528
1505.21923938457,2191.3606,3171.9622
1505.23967298376,2193.0105,3174.393
1505.26010648329,2180.3096,3156.0315
1505.28054018306,2166.632,3136.232
1505.30097378329,2160.0813,3126.6943
1505.32140728375,2133.0066,3087.5125
1505.34184098457,2117.4397,3064.933
1505.36227458562,2110.0613,3054.3005
1505.38270818701,2113.6262,3059.417
1505.40314178876,2123.191,3073.2698
1505.42357539086,2125.5967,3076.816
1505.4440090933,2114.1887,3060.266
1505.46444259598,2118.2817,3066.157
1505.48487619901,2078.1729,3008.0193
1505.50530990238,2036.0651,2947.0854
1505.52574350599,2029.7882,2937.994
1505.54617701007,2043.381,2957.6965
1505.56661071437,2028.7786,nan
1505.58704431903,2058.7932,2980.04
1505.60747792391,2035.3556,2946.072
1505.62791152915,2011.6901,2911.7134
1505.64834513474,2019.3119,2922.8416
1505.66877884068,1981.8708,2868.612
1505.68921234697,1963.2886,2841.674
1505.70964595349,1951.0894,2824.0823
1505.73007966035,1942.5604,2811.647
1505.75051316746,1931.23,2795.212
1505.77094677502,1952.1769,2825.656
1505.79138038282,1920.0621,2779.13
1505.81181399097,1929.829,2793.217
1505.83224769947,1909.6611,2764.014
1505.8526812082,1911.8485,2767.1768
1505.8731148174,1921.8721,2781.7727
1505.89354852683,1891.0309,2737.0464
1505.91398203649,1878.9143,2719.4224
1505.93441564662,1892.155,2738.7283
1505.95484935698,1863.1527,2696.6658
1505.97528286769,1868.0942,2703.762
1505.99571657875,1836.2008,2657.6729
1506.01615019004,1800.2579,2605.6057
1506.03658380168,1821.3698,2636.1492
1506.05701741367,1792.3981,2594.2227
1506.07745102602,1751.7056,2535.2522
1506.09788463858,1775.7812,2570.1582
1506.11831825151,1770.5525,2562.5503
1506.13875186478,1728.1727,2501.0735
1506.1591854784,1729.0336,2502.423
1506.17961919226,1697.6188,2456.941
1506.20005270658,1685.7527,2439.705
1506.22048642101,1697.1853,2456.3142
1506.24092003591,1646.0936,2382.2903
1506.26135355105,1633.9348,2364.634
1506.28178726664,1646.7352,2383.1921
1506.30222088236,1646.9111,2383.4597
1506.32265439854,1635.5562,2367.0793
1506.34308811495,1644.2606,2379.6355
1506.36352173172,1609.4816,2329.2585
1506.38395534884,1578.5393,2284.5007
1506.40438896629,1563.4656,2262.6963
1506.42482258399,1571.1864,2273.7322
1506.44525620203,1569.025,2270.7021
1506.46568982043,1560.011,2257.6443
1506.48612333917,1548.17,2240.45
1506.50655705815,1537.7441,2225.3933
1506.52699067747,1525.8478,2208.1543
1506.54742439715,1514.8296,2192.2095
1506.56785791705,1465.5773,2120.8389
1506.58829153742,1424.2384,2060.9087
1506.60872525792,1443.2156,2088.4995
1506.62915877887,1438.7878,2082.1013
1506.64959240017,1433.4617,2074.264
1506.67002612171,1462.3651,2116.2332
1506.69045964359,1420.5996,2055.7283
1506.71089326583,1403.5165,2030.925
1506.7313269883,1383.8942,2002.5391
1506.75176061111,1344.6785,1945.7147
1506.77219423428,1313.9325,1901.2861
1506.7926278578,1297.1794,1876.9366
1506.81306148166,1284.3574,1858.3695
1506.83349510576,1329.8966,1924.3535
1506.85392873021,1316.1451,1904.4296
1506.87436235489,1286.5852,1861.5616
1506.89479608004,1293.0479,1871.0228
1506.91522960542,1261.1921,1824.8507
1506.93566333114,1239.7816,1793.7689
1506.9560969571,1211.3231,1752.608
1506.97653048353,1164.5376,1684.8196
1506.99696421019,1169.9705,1692.6854
1507.0173978372,1166.3563,1687.4631
1507.03783136444,1181.4878,1709.3655
1507.05826509214,1186.8092,1717.1134
1507.07869862008,1151.9332,1666.6147
1507.09913224838,1127.343,1630.9276
1507.11956597689,1100.7462,1592.4845
1507.13999950577,1062.6387,1537.2875
1507.16043323499,1039.1653,1503.2284
1507.18086686455,1034.5542,1496.5986
1507.20130039447,1050.9724,1520.4568
1507.22173412463,1037.9979,1501.5518
1507.24216775512,1036.03,1498.7848
1507.26260138598,1040.8904,1505.8315
1507.28303501706,1001.78296,1449.1229
1507.30346864849,975.86975,1411.639
1507.32390238027,961.1951,1390.4857
1507.34433591241,923.2203,1335.4192
1507.36476954488,903.11896,1306.3969
1507.3852032776,908.8267,1314.4542
1507.40563691065,900.9,1303.0398
1507.42607044395,919.7646,1330.3281
1507.44650417771,906.6006,1311.2634
1507.46693781171,875.1363,1265.7488
1507.48737134605,854.98816,1236.5258
1507.50780508063,847.83905,1226.1107
1507.52823871566,811.179,1173.1543
1507.54867245094,795.09454,1149.784
1507.56910598656,781.0272,1129.4048
1507.58953962242,805.9358,1165.53
1507.60997335874,797.9514,1153.9302
1507.6304068953,786.26575,1136.9832
1507.65084053208,768.83026,1111.8121
1507.67127426933,nan,nan
1507.69170780682,725.8358,1049.4401
1507.71214154465,713.25354,1031.3148
1507.73257508284,703.3263,1016.89386
1507.75300872126,689.7957,997.247
1507.77344246014,701.7884,1014.6713
1507.79387599925,707.9006,1023.4882
1507.8143096386,703.7645,1017.5517
1507.83474337841,683.44055,988.08606
1507.85517691846,679.9573,983.1012
1507.87561055886,652.12854,942.8215
1507.89604429949,623.7279,901.58575
1507.91647794058,639.05927,923.85706
1507.93691158191,609.4461,880.9686
1507.95734522359,616.5793,891.25226
1507.9777788655,627.27057,906.8203
1507.99821250788,615.67346,890.043
1508.01864615048,604.3473,873.5846
1508.03907979332,589.564,852.2054
1508.05951353663,570.53406,824.6433
1508.07994708017,564.37854,815.65424
1508.10038082406,553.0365,799.32367
1508.1208144683,564.38385,815.76294
1508.14124801288,565.5983,817.452
1508.1616817577,550.88165,796.19495
1508.18211540287,544.36896,786.7902
1508.20254894827,559.815,809.0916
1508.22298269414,544.8282,787.43445
1508.24341634024,508.3434,734.6137
1508.26384988669,506.1298,731.3342
1508.28428363349,518.95844,749.9471
1508.30471728052,513.93317,742.65674
1508.3251509279,505.86917,731.03015
1508.34558457563,497.14926,718.3268
1508.3660182236,506.41104,731.77905
1508.38645187202,520.9666,752.85785
1508.40688552069,506.8366,732.3673
1508.42731916958,488.19574,705.39545
1508.44775281894,480.4665,694.18396
1508.46818646853,467.0373,674.7018
1508.48862021847,482.19196,696.7122
1508.50905376876,502.2028,725.73035
1508.52948741929,500.19232,722.76404
1508.54992117016,458.4891,662.40643
1508.57035482139,462.40262,668.0574
1508.59078837296,478.9104,691.9576
1508.61122212476,448.2192,647.5926
1508.63165577692,439.30774,634.6312
1508.65208942942,450.50604,650.81555
1508.67252308227,451.10272,651.77997
1508.69295673536,461.73724,667.06995
1508.7133903888,471.87314,681.74005
1508.73382404257,467.62616,675.7236
1508.75425769659,441.42807,637.6767
1508.77469145108,445.627,643.79156
1508.79512500579,413.17816,596.7939
1508.81555866074,423.0917,611.12744
1508.83599241616,421.0717,608.2584
1508.8564259718,405.09616,585.23755
1508.8768597278,436.29367,630.4098
1508.89729338403,463.38376,669.8115
1508.91772694072,435.8254,629.8951
1508.93816069765,410.7849,593.51324
1508.95859435492,409.79623,592.06055
1508.97902791243,407.16473,588.11285
1508.99946167029,401.34338,579.6044
1509.0198953285,437.36578,631.9028
1509.04032898705,414.11325,598.10565
1509.06076264596,434.7146,627.9948
1509.0811962051,434.74487,628.0692
1509.10162996459,446.78217,645.43756
1509.12206362431,420.7584,607.83636
1509.1424972845,411.455,594.4316
1509.16293094491,402.7632,581.7167
1509.18336460568,383.23486,553.5336
1509.20379826669,388.89258,561.7008
1509.22423202815,391.80078,565.8364
1509.24466558985,401.93225,580.6049
1509.26509935179,448.11505,647.4543
1509.28553301418,449.24655,649.07605
1509.30596657682,428.4667,619.09
1509.32640033979,421.18677,608.4057
1509.34683400312,432.03583,624.1498
1509.36726756669,418.5305,604.6914
1509.3877013306,398.02164,574.8468
1509.40813499486,409.1265,591.05963
1509.42856875947,427.3552,617.4321
1509.44900232431,451.99512,653.07404
1509.46943598951,470.67328,680.2232
1509.48986975505,459.5353,664.05835
1509.51030332083,440.3649,636.23346
1509.53073698706,415.8805,600.87494
1509.55117075354,408.847,590.6735
1509.57160432024,395.64548,571.4641
1509.59203798742,413.47992,597.4162
1509.61247165482,418.74014,604.9504
1509.63290532258,441.1334,637.3954
1509.65333909056,486.25537,702.8396
1509.67377265901,484.68878,700.48706
1509.69420632769,451.63077,652.6704
1509.71464009662,413.50473,597.4241
1509.735073666,403.51053,582.9106
1509.75550733562,398.43375,575.65283
1509.77594110558,400.74286,578.95197
1509.7963747759,400.69452,578.8759
1509.81680844644,423.85284,612.4813
1509.83724211734,452.6265,654.0589
1509.85767578859,475.19922,686.84814
1509.87810946018,460.91788,666.16876
1509.89854313201,418.63715,604.87274
1509.91897680419,406.4156,587.2291
1509.93941057671,437.81296,632.6576
1509.95984414947,412.14313,595.5004
1509.98027792259,442.57172,639.6377
1510.00071159604,432.8569,625.4834
1510.02114516985,457.74277,661.58325
1510.04157894389,498.61145,nan
1510.06201261828,530.32654,766.787
1510.08244619302,487.27148,704.36285
1510.10287996811,436.2967,630.5717
1510.12331364342,395.74393,571.8047
1510.1437472191,389.17325,562.3653
1510.16418099512,397.87582,574.8722
1510.18461467137,428.51974,619.34796
1510.20504834797,446.04626,644.6546
1510.22548202492,487.736,705.13293
1510.24591570222,515.93726,745.93964
1510.26634937975,531.3242,768.1819
1510.28678305764,464.69067,671.7273
1510.30721673586,425.44644,614.8167
1510.32765041433,448.6292,648.45825
1510.34808409326,455.7917,658.8759
1510.36851787242,485.3784,701.60645
1510.38895145182,461.5936,667.28253
1510.40938513168,503.816,728.3988
1510.42981891177,541.2311,782.56555
1510.4502525921,532.3915,769.8915
1510.47068617289,502.16986,726.0314
1510.49111995391,440.99258,637.3824
1510.51155363529,383.90643,554.81354
1510.53198721701,428.64886,619.49384
1510.55242099897,456.4479,659.87854
1510.57285468128,481.6488,696.41705
1510.59328846393,480.75607,695.24976
1510.61372204693,530.23413,766.8552
1510.63415573017,589.4282,852.58856
1510.65458951375,nan,nan
1510.67502309769,458.4517,662.75964
1510.69545678186,418.1005,604.31445
1510.71589056649,399.78296,577.83014
1510.73632415136,405.00623,585.3711
1510.75675793646,447.47293,646.9035
1510.77719162191,461.76144,667.58124
1510.79762520771,476.00668,688.29364
1510.81805899386,525.1471,759.4814
1510.83849268035,524.9585,759.2007
1510.85892626708,460.4095,665.7174
1510.87936005416,413.15134,597.1211
1510.89979374147,440.0282,636.1532
1510.92022742925,444.82617,643.1461
1510.94066111726,442.9923,640.4293
1510.96109480561,458.9491,663.6587
1510.98152849421,496.96768,718.69214
1511.00196218315,547.2825,791.5437
1511.02239587244,533.9251,772.23486
1511.04282956208,497.68588,719.62445
1511.06326325196,454.86554,657.6621
1511.08369694217,429.71536,621.30444
1511.10413073275,412.53522,596.394
1511.12456432367,439.33405,635.205
1511.14499811482,435.48477,629.5989
1511.16543180632,470.71878,680.66473
1511.18586539818,498.23044,720.5265
1511.20629919026,517.65344,748.69366
1511.22673288269,495.72522,716.9104
1511.24716647548,482.5475,697.8054
1511.26760026849,450.92993,652.0281
1511.28803396197,488.88486,706.9341
1511.30846775568,491.51553,710.9022
1511.32890134963,512.7929,741.6336
1511.34933504405,520.6782,753.0305
1511.36976883869,536.76624,776.4477
1511.39020243357,529.97095,766.4658
1511.41063612892,538.418,778.8202
1511.43106992449,518.8904,750.5498
1511.45150352042,470.86472,680.942
1511.47193721669,437.899,633.2139
1511.4923710132,469.94403,679.595
1511.51280461006,502.61432,726.9761
1511.53323840727,533.1928,771.24194
1511.55367200471,519.0112,750.72986
1511.57410580261,543.5804,786.2732
1511.59453950075,526.57275,761.6753
1511.61497319912,490.71927,709.748
1511.63540679796,481.76096,696.6541
1511.65584059703,463.82385,670.878
1511.67627429633,478.77774,692.3924
1511.6967079961,490.99432,710.1097
1511.7171416961,505.9754,731.83813
1511.73757539644,512.4059,741.1348
1511.75800909715,513.4205,742.6563
1511.77844279808,513.6512,742.98346
1511.79887649936,536.0166,775.4425
1511.81931030099,529.1311,765.42535
1511.83974390286,496.07593,717.50964
1511.86017760506,489.82336,708.44586
1511.88061140763,514.4407,744.1434
1511.90104501054,544.1736,787.26
1511.92147881368,553.0617,799.9804
1511.94191251718,560.0966,810.35486
1511.96234612102,523.60034,757.3989
1511.98277992509,547.3007,791.7911
1512.00321362952,511.65216,740.20105
1512.0236472343,510.70547,738.78033
1512.04408103941,510.10867,737.9926
1512.06451474477,507.2321,733.7452
1512.08494855047,537.30994,777.31464
1512.10538215653,581.347,841.1348
1512.12581586282,552.93915,799.98987
1512.14624956946,498.13657,720.56915
1512.16668327644,498.41028,721.0811
1512.18711698366,501.59866,725.5852
1512.20755069123,494.60126,715.4636
1512.22798439914,503.08386,727.8456
1512.24841820741,532.257,769.95184
1512.26885181591,546.4928,790.6541
1512.28928552476,552.8434,799.8425
1512.30971933396,541.41113,783.29205
1512.33015304338,526.1006,761.13794
1512.35058665328,495.04208,716.11475
1512.3710204633,499.2856,722.2532
1512.39145417378,513.90454,743.49243
1512.41188778448,520.78613,753.4822
1512.43232159554,523.74963,757.73193
1512.45275530695,536.0779,775.6196
1512.47318911859,565.1784,817.73065
1512.49362273059,572.3491,828.12225
1512.51405644293,521.0673,753.9074
1512.5344902555,507.74713,734.54224
1512.55492386854,523.31757,757.1239
1512.57535758169,557.13837,806.137
1512.59579139532,564.90125,817.4112
1512.61622500917,572.4315,828.2917
1512.63665882337,568.6176,822.8449
1512.65709253793,590.98926,855.16095
1512.67752615271,578.3612,836.942
1512.69795996785,497.07294,719.2144
1512.71839368333,489.8957,708.6809
1512.73882729917,466.74774,675.30206
1512.75926111523,509.00598,736.43274
1512.77969483165,553.43756,800.8303
1512.8001285483,598.16046,865.63043
1512.82056226541,580.3187,839.8079
1512.84099598276,556.92065,805.8445
1512.86142970034,567.3773,821.0901
1512.88186341838,547.43555,792.1711
1512.90229713666,505.10977,730.8672
1512.92273085529,484.99133,701.70557
1512.94316457414,499.79922,723.0668
1512.96359829335,562.4934,814.04297
1512.98403211292,568.43054,822.55615
1513.00446573282,570.55707,825.67236
1513.02489955296,553.3874,800.83
1513.04533327345,549.4254,795.10034
1513.06576689429,549.36194,794.9652
1513.08620071536,557.3265,806.52313
1513.10663443679,547.8525,792.8457
1513.12706805855,522.54016,756.1593
1513.14750188056,579.919,839.2932
1513.16793560303,610.87555,884.06635
1513.18836942573,632.07697,914.8586
1513.20880304866,629.02747,910.4481
1513.22923677195,611.3352,884.8161
1513.24967059558,563.12897,814.9692
1513.27010421956,531.8891,769.8126
1513.29053794378,532.40625,770.4942
1513.31097176834,575.36066,832.6877
1513.33140539326,576.2668,834.0363
1513.35183911852,621.3482,899.3085
1513.37227294401,631.1099,913.5027
1513.39270656974,636.43396,921.2254
1513.41314039593,628.4189,909.60767
1513.43357412236,576.35046,834.1703
1513.45400784914,591.6593,856.3098
1513.47444157627,571.44464,827.01776
1513.49487530362,563.46204,815.5063
1513.51530903133,587.4341,850.1471
1513.53574275938,627.7071,908.5957
1513.55617648768,667.3213,965.952
1513.57661021632,695.31146,1006.55566
1513.59704394531,702.88025,1017.5176
1513.61747767452,652.33655,944.2955
1513.63791150421,nan,nan
1513.65834513401,632.96545,916.2414
1513.67877886428,623.4839,902.5049
1513.69921269479,622.93243,901.67303
1513.71964632564,666.4864,964.8857
1513.74008015684,697.59576,1009.8396
1513.76051388827,732.25745,1060.1261
1513.78094752005,747.73425,1082.5558
1513.80138135218,729.9392,1056.7411
1513.82181508455,699.04504,1011.9912
1513.84224871726,696.2434,1007.9828
1513.86268255032,675.22754,977.48065
1513.88311628362,678.73346,982.63806
1513.90354991726,695.65454,1007.14
1513.92398375126,740.6258,1072.2777
1513.9444174856,806.68,1168.0289
1513.96485132018,857.1285,1241.0404
1513.9852849551,886.971,1284.2764
1514.00571869026,932.06476,1349.5663
1514.02615252588,988.16766,1430.8491
1514.04658616162,1063.7578,1540.306
1514.06701989783,1114.3691,1613.6912
1514.08745373427,1168.1738,1691.6213
1514.10788737117,1222.9913,1771.0383
1514.12832120819,1325.4944,1919.5581
1514.14875484568,1437.085,2081.19
1514.1691885834,1519.5549,2200.6885
1514.18962242136,1558.4587,2256.989
1514.21005615977,1595.9827,2311.3237
1514.23048979842,1640.4565,2375.7651
1514.25092363742,1705.7683,2470.381
1514.27135737665,1798.2047,2604.2778
1514.29179101635,1873.3875,2713.2512
1514.31222485617,1990.8926,2883.364
1514.33265859645,2089.121,3025.7358
1514.35309243696,2158.5217,3126.299
1514.37352607782,2193.978,3177.6738
1514.39395981903,2205.0046,3193.6184
1514.41439366048,2228.7678,3228.0557
1514.43482730228,2293.8833,3322.3237
1514.45526104442,2321.048,3361.7754
1514.47569488679,2341.4895,3391.3452
1514.49612852951,2385.8257,3455.4944
1514.51656237259,2420.9294,3506.3816
1514.5369961159,2482.5693,3595.71
1514.55742975956,2494.3665,3612.7883
1514.57786360356,2481.9436,3594.8372
1514.5982973478,2468.8633,3575.8523
1514.6187309925,2486.6665,3601.6538
1514.63916483732,2525.272,3657.5952
1514.65959858261,2556.6643,3703.069
1514.68003242813,2565.4087,3715.7344
1514.700466074,2569.6123,3721.7737
1514.7208998201,2609.503,3779.6353
1514.74133356666,2645.7297,3832.1248
1514.76176731347,2658.8904,3851.1511
1514.7822010605,2644.7158,3830.5813
1514.80263480788,2649.1758,3837.1035
1514.82306855561,2690.0205,3896.2126
1514.84350230369,2733.8984,3959.8376
1514.863936152,2770.101,4012.3022
1514.88436980067,2782.7212,4030.5735
1514.90480364968,2789.1167,4039.8481
1514.92523739892,2813.882,4075.757
1514.94567104852,2820.8953,4085.8564
1514.96610489846,2827.0195,4094.7605
1514.98653864863,2808.2842,4067.6743
1515.00697229916,2848.6418,4126.0166
1515.02740615004,2879.501,4170.7993
1515.04783990114,2919.292,4228.3975
1515.0682737526,2927.6106,4240.468
1515.08870740441,2900.8606,4201.716
1515.10914115656,2858.174,4139.902
1515.12957500895,2841.2961,4115.411
1515.15000866157,2853.7546,4133.543
1515.17044241465,2854.028,4133.9043
1515.19087626797,2858.3962,4140.2817
1515.21130992164,2898.022,4197.7007
1515.23174367554,2947.1753,4268.9146
1515.25217752979,2990.1348,4331.09
1515.2726112844,2960.8916,4288.7314
1515.29304503934,2919.0657,4228.0366
1515.31347879452,2906.7463,4210.1597
1515.33391255005,2898.4812,4198.1846
1515.35434630582,2875.9026,4165.349
1515.37478006193,2900.1753,4200.6016
1515.3952137184,2916.7554,4224.615
1515.4156475752,2999.9854,4345.2363
1515.43608133225,3029.957,4388.842
1515.45651508964,3012.6882,4363.81
1515.47694884727,2963.4602,4292.658
1515.49738260536,2934.8586,4251.5312
1515.51781646357,2919.137,4228.995
1515.53825012224,2931.0366,4246.4727
1515.55868388115,2931.7761,4247.6533
1515.5791177404,2926.6592,4239.8877
1515.59955140001,2991.4907,4333.0894
1515.61998525985,3003.1025,4349.1494
1515.64041902003,3047.5571,4412.253
1515.66085268057,3009.7893,4357.128
1515.68128654135,2973.5476,4305.253
1515.70172030246,2923.8525,4235.138
1515.72215396381,2932.3213,4249.779
1515.74258782563,2987.4346,4330.97
1515.76302158768,2961.3086,4289.2466
1515.78345524996,2996.6719,4339.13
1515.8038891126,3056.524,4424.6006
1515.82432287557,3069.0974,4442.1
1515.84475673891,3069.6099,4441.3057
1515.86519040247,3032.7847,4378.833
1515.88562416638,2991.054,4335.8
1515.90605803065,2971.4612,4334.8384
1515.92649169514,2989.8984,4281.2095
1515.94692545998,2999.092,4233.675
1515.96735932506,3007.7651,4375.6104
1515.98779309061,3050.036,4589.743
1516.00822685638,3077.9321,4402.74
1516.02866062239,3092.272,4341.9087
1516.04909428886,3077.1301,nan
1516.06952815545,3020.273,4384.329
1516.08996192251,2983.6423,4428.0767
1516.1103955898,2970.2178,4413.5405
1516.13082945743,3007.9753,4419.0327
1516.15126322542,3025.7488,4396.644
1516.17169709364,3090.374,4462.0083
1516.19213076221,3096.652,4460.1807
1516.21256453102,3103.4614,4476.5684
1516.23299840029,3107.5762,4502.857
1516.25343206978,3077.218,4466.1143
1516.27386583952,3017.9045,4386.309
1516.2942997096,3014.6736,4378.8687
1516.31473338003,3053.648,4429.767
1516.33516715081,3086.7837,4473.0337
1516.35560102183,3114.8171,4514.2275
1516.37603469319,3163.1914,4583.8423
1516.39646856479,3183.1938,4612.1895
1516.41690233685,3187.8708,4618.3994
1516.43733600903,3184.1692,4613.9697
1516.45776988167,3168.5962,4590.7246
1516.47820365455,3162.169,4580.827
1516.49863742777,3179.0278,4602.9893
1516.51907120123,3241.3154,4696.31
1516.53950497515,3292.411,4766.0737
1516.5599388492,3338.5847,4832.398
1516.58037252371,3368.8638,4877.6606
1516.60080629844,3440.417,4981.9165
1516.62124017353,nan,nan
1516.64167394886,3570.032,5170.883
1516.66210762452,3580.591,5186.0737
1516.68254150054,3569.0771,5169.658
1516.7029751768,3662.2112,5304.902
1516.7234089534,3755.8665,5440.5576
1516.74384283035,3900.5881,5650.2583
1516.76427650754,3995.4482,5787.665
1516.78471038507,4067.9553,5892.615
1516.80514416295,4072.6165,5899.4775
1516.82557784107,4150.0645,6011.589
1516.84601171964,4096.6064,5934.211
1516.86644549834,4047.539,5863.13
1516.88687917739,4013.7173,5814.1777
1516.90731305679,4015.2986,5816.409
1516.92774683653,4119.5776,5967.46
1516.94818071651,4153.823,6017.061
1516.96861439684,4125.4814,5976.0127
1516.98904817751,4146.1636,6005.9897
1517.00948205842,4097.7476,5935.906
1517.02991573968,4104.8975,5946.176
1517.05034952117,4063.2637,5885.972
1517.07078340302,4037.7632,5848.9253
1517.0912170852,4004.9883,5801.557
1517.11165096774,4060.2114,5881.463
1517.13208475051,4013.1687,5813.3555
1517.15251853364,4032.4634,5841.362
1517.17295231699,4089.8708,5924.528
1517.1933861007,4074.0054,5901.564
1517.21381988475,4125.6743,5976.401
1517.23425366903,4105.773,5947.492
1517.25468745366,4154.8804,6018.677
1517.27512123865,4069.806,5895.455
1517.29555502387,4016.2373,5817.801
1517.31598880944,4083.2964,5914.916
1517.33642259535,4103.4404,5944.1777
1517.3568563815,4109.2026,5952.398
1517.37729016799,4122.3853,5971.6323
1517.39772405484,4166.0693,6034.846
1517.41815774192,4150.242,6011.9272
1517.43859152935,4152.8965,6015.774
1517.45902541701,4144.132,6003.1816
1517.47945910502,4197.8022,6080.7563
1517.49989299338,4182.866,6059.2686
1517.52032678209,4271.57,6187.695
1517.54076047103,4293.1865,6219.0366
1517.56119436021,4230.07,6127.5205
1517.58162814985,4201.5024,6086.3657
1517.60206183972,4214.3853,6104.8555
1517.62249572983,4239.489,6141.306
1517.6429295204,4155.2466,6019.1475
1517.66336321121,4053.7756,5872.2734
1517.68379710224,4088.9565,5923.1963
1517.70423089363,4142.8145,6001.187
1517.72466478537,4192.7607,6073.5938
1517.74509847745,4124.21,5974.2974
1517.76553226977,4086.7302,5919.904
1517.78596616244,4129.8765,5982.5337
1517.80639985533,4189.782,6069.24
1517.82683364859,4148.604,6009.6523
1517.84726754219,4065.3706,5889.017
1517.86770133613,4039.6213,5851.705
1517.88813513031,4047.6716,5863.396
1517.90856892473,4060.4543,5882.001
1517.9290027196,4095.1929,5932.1753
1517.9494365146,4075.2253,5903.383
1517.96987031007,3967.8875,5747.805
1517.99030400575,4035.668,5846.0806
1518.0107379018,4018.5825,5821.3154
1518.0311716982,nan,nan
1518.05160559482,4033.394,5842.7065
1518.07203929168,3921.9075,5681.419
1518.092473089,4004.343,5800.7363
1518.11290698656,4066.3535,5890.659
1518.13334068446,4016.063,5817.8174
1518.15377448261,4016.7249,5818.758
1518.17420838109,4104.42,5945.7207
1518.19464207981,4176.1406,6049.6255
1518.215075879,4106.862,5949.2314
1518.2355097783,4040.7212,5853.4375
1518.25594347807,3972.0356,5753.904
1518.27637737808,3990.5332,5780.709
1518.29681117842,4030.0488,5837.989
1518.31724487901,4041.997,5855.37
1518.33767877994,4055.489,5874.7554
1518.35811258122,4020.9717,5824.913
1518.37854638274,3996.1558,5788.8574
1518.3989801846,3981.037,5766.981
1518.41941398681,3958.9292,5734.992
1518.43984788926,3886.1553,5629.4834
1518.46028159205,3878.3936,5618.248
1518.48071539508,3934.1733,5699.1104
1518.50114929846,3985.9414,5774.0156
1518.52158310219,3911.2854,5665.728
1518.54201680615,3939.7532,5706.7324
1518.56245071046,4087.9226,5921.304
1518.58288451511,4022.6797,5826.761
1518.60331822,3975.3457,5758.222
1518.62375212525,3917.1284,5673.9585
1518.64418583084,3839.8848,5562.328
1518.66461973666,3865.3298,5599.371
1518.68505354271,3847.18,5573.1367
1518.70548724923,3863.7148,5597.068
1518.72592115599,3900.911,5650.9805
1518.74635496309,nan,nan
1518.76678867043,3950.6592,5723.063
1518.78722257811,3945.9111,5716.0645
1518.80765638603,3945.3015,5715.3125
1518.82809029429,3890.7727,5636.2803
1518.84852400291,3905.882,5658.15
1518.86895781188,3939.4983,5706.8867
1518.88939172107,3939.9866,5707.639
1518.90982543051,3983.6191,5770.761
1518.93025924041,4010.03,5809.0894
1518.95069315053,3995.6702,5788.2417
1518.9711268609,3977.6926,5762.2544
1518.99156077161,3900.5889,5650.605
1519.01199458267,3813.8394,5524.87
1519.03242839408,3791.123,5491.9497
1519.05286220572,3761.6926,5449.3867
1519.0732960176,3813.3933,5524.155
1519.09372982982,3808.4697,5517.124
1519.1141636424,3862.1592,5594.854
1519.13459745532,3921.5764,5680.9946
1519.15503126848,3899.5334,5649.0513
1519.17546518198,3903.0322,5654.1196
